AllStar,Year,Player,PER,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,SsnScr,SsnScr_norm,PosGrp
False,2010,Terrence Williams,11.5,-1.5,1.3,-0.3,-0.006999999999999999,-3.2,-0.6,-3.8,-0.8,0.32099233351105483,0.5341837332396878,FrontCourt
False,2010,Metta World,12.1,1.8,3.5,5.3,0.098,0.3,1.2,1.5,2.3,0.39226315006035417,0.6527900265393204,FrontCourt
False,2010,Antoine Wright,8.6,0.1,0.2,0.3,0.011,-1.0,-1.7,-2.7,-0.3,0.27056321326772603,0.4502614307319653,FrontCourt
False,2010,Dorell Wright,14.5,2.1,2.2,4.3,0.13699999999999998,0.2,1.3,1.5,1.3,0.2975430970950158,0.49516036930657886,FrontCourt
False,2010,Julian Wright,11.8,0.2,0.6,0.8,0.044,-3.0,0.2,-2.8,-0.2,0.23165677263441714,0.3855147513417129,FrontCourt
False,2010,Nick Young,10.7,0.9,0.5,1.4,0.046,-1.2,-3.3,-4.5,-0.9,0.2817369111664215,0.46885629121455075,BackCourt
False,2010,Sam Young,13.0,0.6,0.7,1.2,0.044,-2.1,-2.2,-4.4,-0.8,0.28633928697275024,0.47651539715987085,FrontCourt
False,2010,Thaddeus Young,14.0,0.9,1.2,2.1,0.047,-0.5,-1.3,-1.8,0.1,0.36160650693627144,0.6017723592527111,FrontCourt
False,2011,Jeff Adrien,11.3,0.1,0.1,0.2,0.051,-3.9,-1.2,-5.1,-0.2,0.18904632927987886,0.307494568282578,FrontCourt
False,2011,Arron Afflalo,13.6,4.8,1.4,6.2,0.128,2.4,-0.2,2.1,2.4,0.37567664244720833,0.6110593494366672,BackCourt
False,2011,Maurice Ager,10.1,0.0,0.0,0.0,-0.015,-2.7,-3.6,-6.3,0.0,0.17876118122359697,0.2907651920850291,BackCourt
False,2011,Alexis Ajinca,12.2,0.0,0.4,0.4,0.052000000000000005,-3.1,-0.3,-3.4,-0.1,0.2284065112078724,0.37151613482436374,FrontCourt
False,2011,Alexis Ajinca,12.8,0.0,0.1,0.1,0.084,-3.6,1.5,-2.1,0.0,0.17928050351338545,0.2916098992206097,FrontCourt
False,2011,Alexis Ajinca,12.0,0.0,0.2,0.2,0.042,-2.9,-0.8,-3.8,-0.1,0.22156673892543183,0.3603908575806756,FrontCourt
False,2011,Solomon Alabi,2.0,-0.2,0.0,-0.2,-0.142,-8.2,0.0,-8.2,-0.1,0.1184249670414342,0.19262492031978412,FrontCourt
False,2011,Cole Aldrich,7.0,0.0,0.2,0.2,0.066,-3.4,2.6,-0.8,0.0,0.19158430823049338,0.3116227348791063,FrontCourt
False,2011,LaMarcus Aldridge,21.5,7.6,3.5,11.1,0.166,1.9,0.5,2.4,3.5,0.5309730501186786,0.8636577575341713,FrontCourt
False,2011,Malik Allen,3.3,-0.1,0.2,0.2,0.046,-5.3,1.4,-3.9,-0.1,0.14426918821608647,0.23466201071435017,FrontCourt
True,2011,Ray Allen,16.4,5.8,4.2,10.0,0.166,3.2,0.4,3.6,4.1,0.45518576201825733,0.7403854383914649,BackCourt
False,2011,Tony Allen,18.3,2.0,2.7,4.7,0.152,0.7,2.9,3.6,2.1,0.34376337743469,0.5591506152925428,BackCourt
False,2011,Al-Farouq Aminu,9.6,-0.8,1.4,0.7,0.022,-3.1,0.1,-3.0,-0.4,0.3151601038547751,0.5126257697987006,FrontCourt
False,2011,Lou Amundson,11.5,0.2,0.5,0.6,0.044,-4.0,-0.9,-4.9,-0.5,0.23596893468865066,0.3838168451965246,FrontCourt
False,2011,Chris Andersen,19.0,1.9,1.2,3.2,0.207,0.2,3.1,3.3,1.0,0.27819815073264,0.4525050583230214,FrontCourt
False,2011,David Andersen,10.9,-0.1,0.3,0.3,0.032,-4.0,-1.3,-5.3,-0.3,0.22256105998415007,0.36200817713323985,FrontCourt
False,2011,David Andersen,13.8,0.1,0.1,0.2,0.063,-1.7,-1.6,-3.3,0.0,0.2076594926772695,0.33776993340104206,FrontCourt
False,2011,David Andersen,8.9,-0.2,0.3,0.1,0.012,-5.4,-1.2,-6.6,-0.3,0.2011139673807312,0.3271232655556064,FrontCourt
False,2011,James Anderson,8.5,0.1,0.2,0.3,0.051,-1.9,-1.5,-3.4,-0.1,0.18672816848081028,0.30372394836716105,FrontCourt
False,2011,Ryan Anderson,19.0,4.0,2.5,6.4,0.21600000000000005,4.1,0.2,4.4,2.3,0.3650465923214233,0.593768970476644,FrontCourt
True,2011,Carmelo Anthony,21.7,5.4,2.5,7.9,0.138,1.8,-1.3,0.5,1.8,0.5490444852136704,0.8930519708677417,FrontCourt
True,2011,Carmelo Anthony,21.2,2.8,1.9,4.7,0.127,0.9,-0.8,0.2,1.0,0.4201474350334336,0.6833936138446293,FrontCourt
True,2011,Carmelo Anthony,22.8,2.6,0.6,3.2,0.157,3.5,-2.3,1.2,0.8,0.3210990443919637,0.5222857931564409,FrontCourt
False,2011,Joel Anthony,7.3,1.2,2.1,3.3,0.107,-2.2,3.1,0.9,1.1,0.27978765081192536,0.45509047028276056,FrontCourt
False,2011,Gilbert Arenas,10.8,-1.6,2.2,0.5,0.014,-1.2,-0.2,-1.5,0.2,0.3728036206875445,0.6063862167235408,BackCourt
False,2011,Gilbert Arenas,14.0,0.0,0.4,0.4,0.025,1.2,-1.7,-0.6,0.3,0.2693782815165998,0.4381590411999916,BackCourt
False,2011,Gilbert Arenas,8.6,-1.6,1.7,0.2,0.006999999999999999,-2.8,0.8,-2.1,0.0,0.28462120064520186,0.46295251301544577,BackCourt
False,2011,Trevor Ariza,11.3,-0.4,3.8,3.4,0.062,-1.2,2.3,1.1,2.0,0.40678778611799954,0.6616633877603323,FrontCourt
False,2011,Hilton Armstrong,8.8,-0.1,0.6,0.5,0.045,-4.7,1.5,-3.1,-0.1,0.2391498369943826,0.3889907630661598,FrontCourt
False,2011,Hilton Armstrong,8.6,-0.1,0.4,0.4,0.043,-4.5,1.2,-3.4,-0.1,0.22892160260779784,0.3723539601778074,FrontCourt
False,2011,Hilton Armstrong,10.1,-0.1,0.1,0.1,0.054000000000000006,-5.5,3.5,-2.0,0.0,0.19773829179139238,0.32163253790191554,FrontCourt
False,2011,Carlos Arroyo,9.0,0.5,1.1,1.7,0.068,-2.1,-1.0,-3.1,-0.3,0.2679982505250864,0.4359143425826292,BackCourt
False,2011,Carlos Arroyo,9.5,0.8,0.9,1.6,0.078,-1.5,-1.5,-3.0,-0.2,0.2500095025139983,0.40665462447710354,BackCourt
False,2011,Carlos Arroyo,6.7,-0.2,0.3,0.1,0.016,-5.1,1.3,-3.8,-0.1,0.1886695650166307,0.30688173985627054,BackCourt
False,2011,Darrell Arthur,15.7,1.5,2.2,3.8,0.113,-1.6,0.3,-1.3,0.3,0.3444198503571597,0.5602184057048347,FrontCourt
False,2011,Omer Asik,11.8,0.5,2.2,2.7,0.13,-3.5,3.0,-0.5,0.4,0.30425939061071344,0.4948951419376724,FrontCourt
False,2011,D.J. Augustin,15.9,4.9,1.3,6.2,0.108,2.4,-2.8,-0.3,1.1,0.43625374685017715,0.7095914427978798,BackCourt
False,2011,Luke Babbitt,1.0,-0.6,0.1,-0.4,-0.14300000000000002,-9.6,-2.5,-12.0,-0.3,0.15853177577602565,0.2578609176756331,FrontCourt
False,2011,Renaldo Balkman,9.3,0.1,0.1,0.1,0.114,-1.9,1.0,-0.9,0.0,0.16995587473760207,0.2764428620677228,FrontCourt
False,2011,Renaldo Balkman,12.8,0.1,0.1,0.2,0.182,0.0,2.7,2.7,0.1,0.16141329133632132,0.2625478660368513,FrontCourt
False,2011,Renaldo Balkman,0.7,0.0,0.0,0.0,-0.05,-6.6,-3.1,-9.6,0.0,0.13321422612648784,0.21668048836440412,FrontCourt
False,2011,Marcus Banks,6.8,0.0,0.0,0.0,0.011,-5.0,-2.8,-7.8,0.0,0.1370669465865279,0.22294715653556743,BackCourt
False,2011,Leandro Barbosa,15.3,1.4,0.1,1.5,0.052000000000000005,1.4,-3.5,-2.1,0.0,0.3146673850784589,0.5118243347854676,BackCourt
False,2011,J.J. Barea,14.8,1.9,1.4,3.2,0.093,0.6,-1.7,-1.1,0.4,0.34528940438564204,0.5616327846118734,BackCourt
False,2011,Andrea Bargnani,16.4,2.2,0.3,2.5,0.052000000000000005,0.2,-2.9,-2.7,-0.4,0.4377118836334388,0.7119631849119633,FrontCourt
False,2011,Matt Barnes,14.6,1.4,1.6,3.0,0.142,0.6,1.2,1.8,1.0,0.30060648643870125,0.4889534862830547,FrontCourt
False,2011,Earl Barron,6.2,-0.6,0.3,-0.2,-0.039,-6.3,-0.3,-6.6,-0.3,0.1863135361770714,0.3030495254269227,FrontCourt
False,2011,Earl Barron,1.5,-0.5,0.1,-0.4,-0.106,-8.3,-0.2,-8.5,-0.3,0.15703072207860014,0.2554193687684576,FrontCourt
False,2011,Earl Barron,17.3,0.1,0.1,0.2,0.13,-0.7,-0.1,-0.9,0.0,0.19003437710512605,0.3091016840653824,FrontCourt
False,2011,Earl Barron,3.8,-0.1,0.0,-0.1,-0.093,-9.2,-0.9,-10.1,-0.1,0.16816121328808464,0.27352374351231434,FrontCourt
False,2011,Brandon Bass,15.9,3.2,3.1,6.3,0.153,-1.4,0.9,-0.5,0.7,0.3653719188337151,0.5942981324859203,FrontCourt
False,2011,Tony Battie,9.5,0.0,0.6,0.6,0.075,-5.3,0.8,-4.5,-0.2,0.22193527452115402,0.36099030161291384,FrontCourt
False,2011,Shane Battier,12.3,2.9,2.2,5.1,0.103,0.7,1.8,2.5,2.7,0.39018271020701595,0.634654290741643,FrontCourt
False,2011,Shane Battier,12.9,2.3,1.7,4.0,0.105,1.0,1.9,2.9,2.2,0.3521576821024122,0.57280442755997,FrontCourt
False,2011,Shane Battier,10.6,0.5,0.6,1.1,0.097,-0.2,1.3,1.2,0.4,0.21852825301804552,0.35544858805402846,FrontCourt
False,2011,Nicolas Batum,14.8,4.4,2.3,6.6,0.126,1.7,0.0,1.7,2.4,0.41778825569705,0.6795562749536506,FrontCourt
False,2011,Jerryd Bayless,14.1,1.4,0.3,1.6,0.053,0.5,-2.6,-2.1,0.0,0.330347668208787,0.537329203936196,BackCourt
False,2011,Jerryd Bayless,7.2,-0.3,0.1,-0.2,-0.05,-4.8,-2.2,-7.0,-0.2,0.1798041080719538,0.2924615717090472,BackCourt
False,2011,Jerryd Bayless,14.9,1.7,0.1,1.8,0.064,1.1,-2.6,-1.6,0.1,0.31616619625512093,0.5142622361055322,BackCourt
False,2011,Michael Beasley,15.5,0.7,1.0,1.7,0.035,-0.8,-1.6,-2.4,-0.3,0.4587758462172934,0.7462249137998784,FrontCourt
False,2011,Rodrigue Beaubois,11.4,-0.4,0.7,0.2,0.022,-1.4,-0.1,-1.5,0.1,0.2437241371176863,0.3964311214532714,BackCourt
False,2011,Marco Belinelli,12.1,1.9,1.5,3.4,0.084,0.7,-1.7,-1.1,0.5,0.3570879634847382,0.580823809639193,BackCourt
False,2011,Charlie Bell,4.7,-0.2,0.0,-0.1,-0.04,-4.5,-1.9,-6.4,-0.2,0.1544080480237608,0.251153440785033,BackCourt
False,2011,Raja Bell,8.2,1.2,0.5,1.7,0.04,-0.8,-1.1,-1.9,0.1,0.3286040526000963,0.5344931143337824,BackCourt
False,2011,Mike Bibby,10.9,2.2,1.8,4.0,0.085,0.6,-1.2,-0.6,0.8,0.37179576951195925,0.6047468896691082,BackCourt
False,2011,Mike Bibby,11.7,1.9,1.2,3.1,0.08900000000000001,1.0,-1.3,-0.3,0.7,0.3217182469796227,0.5232929612569639,BackCourt
False,2011,Mike Bibby,1.1,-0.1,0.0,-0.1,-0.161,-7.9,-3.4,-11.3,-0.1,0.11165062430378342,0.18160606793874584,BackCourt
False,2011,Mike Bibby,9.0,0.4,0.6,1.0,0.084,0.0,-0.8,-0.9,0.2,0.22542904696657348,0.3666731204958519,BackCourt
False,2011,Andris Biedrins,12.1,1.1,1.5,2.6,0.08800000000000001,-2.3,1.9,-0.3,0.6,0.31827096796483867,0.5176857665738486,FrontCourt
False,2011,Chauncey Billups,18.7,6.6,1.4,8.0,0.166,4.1,-2.1,1.9,2.3,0.4477539815676567,0.7282972263117419,BackCourt
False,2011,Chauncey Billups,18.6,4.7,1.1,5.8,0.171,4.0,-1.6,2.4,1.8,0.3710096760537428,0.6034682641095176,BackCourt
False,2011,Chauncey Billups,19.1,1.9,0.2,2.1,0.155,4.2,-3.4,0.8,0.5,0.2695760110770275,0.43848065953583565,BackCourt
False,2011,DeJuan Blair,17.1,1.5,3.2,4.8,0.132,-1.1,2.2,1.1,1.3,0.39526630956542913,0.6429230531978692,FrontCourt
False,2011,Steve Blake,7.5,0.3,1.5,1.8,0.055,-1.9,-0.4,-2.3,-0.1,0.28146995873597536,0.4578268394616525,BackCourt
False,2011,Andray Blatche,16.9,0.3,2.1,2.4,0.053,-1.0,0.6,-0.5,0.8,0.43238082319534366,0.7032919129854215,FrontCourt
False,2011,Eric Bledsoe,10.8,-1.3,1.6,0.3,0.008,-2.6,0.6,-2.0,0.0,0.3487958090659967,0.5673361505408326,BackCourt
False,2011,Keith Bogans,9.0,1.4,2.2,3.6,0.118,-0.4,0.4,0.0,0.7,0.3138458253247033,0.5104880212862225,BackCourt
False,2011,Andrew Bogut,16.7,0.3,5.1,5.4,0.112,-2.6,5.0,2.4,2.6,0.42939230790899685,0.69843092350585,FrontCourt
False,2011,Matt Bonner,13.5,3.0,1.4,4.4,0.147,2.1,-0.1,2.0,1.5,0.30701886531731964,0.49938358393401683,FrontCourt
False,2011,Trevor Booker,15.3,1.8,0.8,2.6,0.119,-1.0,0.3,-0.7,0.3,0.27653935898643883,0.44980693954011886,FrontCourt
False,2011,Carlos Boozer,18.8,1.9,3.9,5.8,0.149,-0.7,1.4,0.7,1.3,0.42479001920412274,0.690945040104634,FrontCourt
True,2011,Chris Bosh,19.4,6.1,4.3,10.3,0.177,0.1,0.3,0.4,1.7,0.4711258945527435,0.7663129673243454,FrontCourt
False,2011,Earl Boykins,17.6,1.1,1.1,2.3,0.125,0.8,-1.8,-1.0,0.2,0.2675514171819652,0.43518754282692534,BackCourt
False,2011,Craig Brackins,0.1,-0.1,0.0,-0.1,-0.154,-7.8,-3.7,-11.5,-0.1,0.10754968428952486,0.1749356565954487,FrontCourt
False,2011,Avery Bradley,2.2,-0.8,0.3,-0.5,-0.139,-9.6,0.0,-9.7,-0.3,0.1576533814293803,0.2564321594901002,BackCourt
False,2011,Elton Brand,18.5,5.1,4.4,9.4,0.161,0.5,1.9,2.4,3.1,0.46894316021995147,0.7627626262312698,FrontCourt
False,2011,Corey Brewer,11.0,-0.1,1.3,1.1,0.036000000000000004,-1.7,0.5,-1.3,0.3,0.3115387787267254,0.506735479248748,FrontCourt
False,2011,Corey Brewer,10.3,-0.4,1.0,0.6,0.023,-2.2,0.3,-1.9,0.1,0.28866618937403044,0.46953191642209746,FrontCourt
False,2011,Corey Brewer,17.6,0.3,0.3,0.5,0.163,2.1,1.8,3.9,0.2,0.20785340727101143,0.33808534647736843,BackCourt
False,2011,Ronnie Brewer,13.8,1.7,3.8,5.4,0.147,-1.4,3.2,1.8,1.7,0.29979494318802186,0.48763346519372236,BackCourt
False,2011,Jon Brockman,9.6,0.8,1.0,1.9,0.132,-3.0,0.7,-2.2,0.0,0.24288713834526499,0.39506969551520044,FrontCourt
False,2011,Aaron Brooks,13.1,0.7,0.4,1.1,0.04,0.4,-4.0,-3.5,-0.5,0.3100364775150201,0.5042919011888968,BackCourt
False,2011,Aaron Brooks,11.7,0.1,0.3,0.4,0.023,-0.1,-3.9,-4.0,-0.4,0.252829720946737,0.41124186958649517,BackCourt
False,2011,Aaron Brooks,15.6,0.6,0.1,0.7,0.07,1.4,-4.1,-2.8,-0.1,0.23203147306581018,0.37741234072158153,BackCourt
False,2011,Derrick Brown,12.9,0.5,0.5,1.0,0.083,-1.4,0.1,-1.3,0.1,0.2398247078483207,0.3900884787566399,FrontCourt
False,2011,Derrick Brown,12.4,0.3,0.4,0.8,0.07400000000000001,-1.9,0.2,-1.7,0.0,0.22169078860829808,0.3605926314200506,FrontCourt
False,2011,Derrick Brown,16.0,0.2,0.1,0.2,0.13,1.5,-0.7,0.8,0.1,0.22090590253634854,0.3593159697426487,FrontCourt
False,2011,Kwame Brown,12.8,1.8,1.7,3.5,0.097,-2.2,-0.1,-2.3,-0.1,0.34346885346987405,0.5586715553723903,FrontCourt
False,2011,Shannon Brown,13.6,1.1,1.9,3.1,0.093,-0.6,-1.1,-1.7,0.1,0.32478553244750386,0.5282820749008961,BackCourt
True,2011,Kobe Bryant,23.9,6.8,3.5,10.3,0.17800000000000002,4.7,-0.9,3.8,4.1,0.5651226753413275,0.9192040582999695,BackCourt
False,2011,Chase Budinger,14.2,2.2,1.2,3.4,0.095,0.6,-1.3,-0.7,0.6,0.3481819800438662,0.5663377228491746,FrontCourt
False,2011,Caron Butler,14.2,0.2,1.0,1.2,0.067,-1.4,0.0,-1.4,0.1,0.26635008334943444,0.43323350526584475,FrontCourt
False,2011,Rasual Butler,6.2,-0.5,0.3,-0.1,-0.009000000000000001,-3.4,-1.9,-5.3,-0.6,0.21540382083522766,0.3503665220396104,BackCourt
False,2011,Rasual Butler,5.9,-0.5,0.3,-0.2,-0.013,-3.6,-1.7,-5.3,-0.6,0.2098512310698118,0.3413349201075831,BackCourt
False,2011,Rasual Butler,14.5,0.0,0.0,0.1,0.107,1.2,-6.1,-4.9,0.0,0.17363457082069134,0.2824264697273968,BackCourt
False,2011,Andrew Bynum,21.1,3.8,2.8,6.6,0.21,0.5,2.8,3.3,2.0,0.3759378562103319,0.611484228425998,FrontCourt
False,2011,Will Bynum,15.2,1.1,0.4,1.5,0.066,-0.2,-2.9,-3.1,-0.3,0.28455474123291186,0.4628444130149418,BackCourt
False,2011,Jose Calderon,16.3,3.2,0.4,3.7,0.084,1.4,-2.7,-1.3,0.4,0.3794278089253067,0.6171608343008946,BackCourt
False,2011,Marcus Camby,14.8,0.8,3.0,3.7,0.116,-2.9,5.2,2.3,1.7,0.3483090137947326,0.5665443504442661,FrontCourt
False,2011,Derrick Caracter,10.0,0.0,0.3,0.3,0.057,-4.5,-0.3,-4.9,-0.2,0.20489895019203486,0.3332797546022449,FrontCourt
False,2011,Brian Cardinal,9.7,1.0,0.7,1.7,0.132,1.1,1.3,2.4,0.7,0.24136221421450846,0.39258931999541735,FrontCourt
False,2011,Rodney Carney,10.8,0.1,0.2,0.3,0.038,-2.5,-2.3,-4.9,-0.2,0.20202704516582093,0.32860843831936265,FrontCourt
False,2011,Rodney Carney,10.7,0.1,0.2,0.3,0.038,-2.6,-2.4,-4.9,-0.2,0.20137247676982997,0.3275437457273226,FrontCourt
False,2011,Rodney Carney,20.4,0.0,0.0,0.0,0.071,0.4,-1.2,-0.8,0.0,0.15945073956355893,0.25935566435593765,FrontCourt
False,2011,DeMarre Carroll,8.7,0.0,0.0,0.1,0.066,-4.5,-1.3,-5.8,0.0,0.14246286330992158,0.23172392088570856,FrontCourt
False,2011,DeMarre Carroll,12.4,0.1,0.0,0.1,0.145,-2.0,0.5,-1.5,0.0,0.1622551334154072,0.26391716988769404,FrontCourt
False,2011,DeMarre Carroll,-4.5,0.0,0.0,0.0,-0.214,-13.3,-7.8,-21.1,-0.1,0.041463027399590506,0.06744196387463416,FrontCourt
False,2011,Matt Carroll,12.2,0.3,0.5,0.8,0.062,-2.3,-2.0,-4.3,-0.3,0.22759724639239445,0.370199819739011,BackCourt
False,2011,Anthony Carter,9.2,-0.2,0.4,0.2,0.023,-2.8,0.1,-2.8,-0.1,0.23464664715467753,0.38166606958531163,BackCourt
False,2011,Anthony Carter,5.4,-0.2,0.2,-0.1,-0.018000000000000002,-4.8,0.1,-4.7,-0.1,0.19091780767609462,0.3105386339551919,BackCourt
False,2011,Anthony Carter,11.1,0.0,0.3,0.3,0.044,-1.9,0.1,-1.8,0.0,0.22610294244741103,0.3677692496867072,BackCourt
False,2011,Vince Carter,14.8,2.0,1.9,3.8,0.08900000000000001,1.0,-0.7,0.3,1.2,0.4061675482226408,0.6606545356731623,BackCourt
False,2011,Vince Carter,16.2,1.1,1.0,2.1,0.151,1.4,0.6,1.9,0.7,0.25751039712627694,0.41885525465766127,BackCourt
False,2011,Vince Carter,14.2,0.9,0.8,1.7,0.06,0.8,-1.2,-0.4,0.5,0.3307735989198045,0.5380220043761809,BackCourt
False,2011,Omri Casspi,11.7,1.1,1.3,2.5,0.069,-0.6,-0.7,-1.3,0.3,0.33025612265163246,0.5371802998993779,FrontCourt
False,2011,Mario Chalmers,10.3,0.7,2.3,2.9,0.08900000000000001,-0.3,0.3,0.0,0.8,0.32020770861722125,0.5208359850046863,BackCourt
False,2011,Tyson Chandler,18.4,5.8,3.5,9.4,0.218,0.5,1.7,2.2,2.2,0.43751283737582725,0.7116394248935293,FrontCourt
False,2011,Wilson Chandler,14.6,2.1,1.9,3.9,0.079,-0.1,-0.5,-0.5,0.9,0.42391301901452266,0.6895185495945455,FrontCourt
False,2011,Wilson Chandler,15.7,2.3,1.2,3.4,0.094,0.7,-0.8,-0.2,0.8,0.35998372936640394,0.5855339369557195,FrontCourt
False,2011,Wilson Chandler,11.6,-0.2,0.7,0.5,0.037000000000000005,-2.1,0.5,-1.6,0.1,0.23780214946817943,0.38679867292810616,FrontCourt
False,2011,Josh Childress,13.0,0.8,0.6,1.4,0.076,-0.7,1.3,0.5,0.6,0.24732567772669986,0.4022892313617756,BackCourt
False,2011,Earl Clark,10.1,-0.4,0.7,0.3,0.03,-5.9,-0.1,-6.0,-0.5,0.20413190503207168,0.33203211217927603,FrontCourt
False,2011,Earl Clark,11.3,-0.1,0.1,0.0,-0.01,-6.0,-0.9,-6.9,-0.1,0.16036123627087553,0.26083663885042013,FrontCourt
False,2011,Earl Clark,9.9,-0.3,0.7,0.3,0.038,-5.9,0.1,-5.8,-0.4,0.19732227677171732,0.3209558658958452,FrontCourt
False,2011,Jarron Collins,1.6,-0.1,0.1,-0.1,-0.016,-5.4,-0.8,-6.2,-0.2,0.1481776712817814,0.24101937992381167,FrontCourt
False,2011,Jarron Collins,1.8,-0.1,0.1,0.0,0.0,-5.5,-0.5,-6.0,-0.2,0.14725981951445793,0.23952644200739923,FrontCourt
False,2011,Jarron Collins,0.0,-0.1,0.0,-0.1,-0.124,-4.7,-2.7,-7.4,0.0,0.12860877754999833,0.20918946525292823,FrontCourt
False,2011,Jason Collins,5.4,0.1,0.5,0.6,0.049,-4.4,0.5,-3.9,-0.3,0.245401625459956,0.39915965130926045,FrontCourt
False,2011,Sherron Collins,3.6,-0.2,0.0,-0.2,-0.121,-6.9,-3.3,-10.2,-0.1,0.15868137469787158,0.25810424880014515,BackCourt
False,2011,Darren Collison,15.6,2.1,2.2,4.3,0.087,0.2,-0.9,-0.7,0.8,0.41040855730934106,0.6675527773008362,BackCourt
False,2011,Nick Collison,10.8,2.1,1.5,3.6,0.113,-0.3,1.4,1.0,1.2,0.302789727582892,0.4925046517335925,FrontCourt
False,2011,Mike Conley,15.9,3.4,3.2,6.6,0.111,1.4,-0.1,1.3,2.4,0.4424920762365477,0.7197384390858986,BackCourt
False,2011,Brian Cook,11.6,0.1,0.5,0.6,0.064,-1.8,-1.6,-3.5,-0.2,0.24200751701746975,0.3936389415752913,FrontCourt
False,2011,Daequan Cook,12.8,1.2,0.4,1.6,0.126,2.5,-2.7,-0.2,0.3,0.2417805762610231,0.3932698095736539,BackCourt
False,2011,Marcus Cousin,7.8,0.0,0.0,0.0,0.008,-7.5,-2.4,-9.9,0.0,0.16574571315207184,0.26959479564890393,FrontCourt
False,2011,DeMarcus Cousins,14.6,-1.9,2.9,1.1,0.022,-2.9,1.5,-1.4,0.4,0.48735901809963444,0.7927170627434055,FrontCourt
False,2011,Jamal Crawford,14.2,1.9,1.4,3.4,0.071,0.7,-2.7,-2.0,0.0,0.3764563314005121,0.6123275577060586,BackCourt
False,2011,Jordan Crawford,11.8,-1.0,0.5,-0.6,-0.026,-1.4,-2.5,-3.8,-0.5,0.27404737420078873,0.44575358505950485,BackCourt
False,2011,Jordan Crawford,7.6,-0.4,0.1,-0.3,-0.09,-4.5,-3.0,-7.5,-0.2,0.1874402583106499,0.3048822028312336,BackCourt
False,2011,Jordan Crawford,12.6,-0.6,0.3,-0.3,-0.014,-0.8,-2.4,-3.2,-0.3,0.25307528947176533,0.411641300709411,BackCourt
False,2011,Dante Cunningham,10.7,0.3,1.7,2.0,0.06,-3.2,0.5,-2.8,-0.3,0.2946749072983512,0.47930543665446024,FrontCourt
False,2011,Dante Cunningham,9.5,0.1,1.2,1.3,0.057,-3.5,1.0,-2.5,-0.1,0.24188508971783848,0.39343980663419237,FrontCourt
False,2011,Dante Cunningham,13.1,0.2,0.5,0.7,0.065,-2.6,-0.6,-3.2,-0.2,0.2066650126069714,0.33615235520713166,FrontCourt
False,2011,Stephen Curry,19.4,5.4,1.3,6.6,0.128,3.5,-1.6,1.9,2.4,0.4869084806782768,0.7919842380945311,BackCourt
False,2011,Samuel Dalembert,14.1,0.4,2.5,2.9,0.07200000000000001,-3.6,1.6,-2.0,0.0,0.40101737889950706,0.6522774933966385,FrontCourt
False,2011,Erick Dampier,9.7,0.5,1.4,1.9,0.109,-2.8,3.0,0.3,0.5,0.2522365215892949,0.41027699721358535,FrontCourt
False,2011,Antonio Daniels,6.7,0.0,0.0,0.0,0.044,-4.9,-1.1,-6.0,0.0,0.16963990711666393,0.2759289228256241,BackCourt
False,2011,Marquis Daniels,11.7,0.3,1.7,2.0,0.103,-2.3,2.6,0.3,0.6,0.23866863667805246,0.3882080634808729,FrontCourt
False,2011,Baron Davis,17.0,1.5,1.3,2.8,0.081,2.2,-1.5,0.7,1.1,0.37965883605584483,0.6175366130215765,BackCourt
False,2011,Baron Davis,16.3,1.0,1.1,2.1,0.079,1.5,-1.1,0.4,0.8,0.32730563794911305,0.532381169319686,BackCourt
False,2011,Baron Davis,19.3,0.5,0.2,0.7,0.086,4.5,-2.8,1.7,0.4,0.2508740209942104,0.4080608127795042,BackCourt
False,2011,Ed Davis,15.8,2.9,1.1,4.0,0.119,-0.1,0.5,0.3,0.9,0.3353725513858858,0.5455024611959276,FrontCourt
False,2011,Glen Davis,12.8,0.6,4.3,4.9,0.102,-2.8,1.4,-1.4,0.3,0.3661115894701536,0.5955012486949964,FrontCourt
False,2011,Austin Daye,13.0,1.2,0.9,2.1,0.07,-0.6,-0.7,-1.3,0.3,0.32493358903122843,0.5285228973250458,FrontCourt
False,2011,Carlos Delfino,13.1,0.9,2.6,3.5,0.105,0.5,1.5,2.1,1.6,0.32091518350436143,0.5219867330029184,FrontCourt
False,2011,Luol Deng,15.5,4.7,5.2,9.9,0.149,1.2,1.0,2.2,3.4,0.48211829341185686,0.7841927270342988,FrontCourt
False,2011,DeMar DeRozan,14.5,2.8,0.5,3.2,0.055,-0.6,-1.9,-2.4,-0.3,0.4302530418004098,0.6998309559600869,BackCourt
False,2011,Boris Diaw,13.9,2.4,2.3,4.8,0.08199999999999999,0.8,0.7,1.5,2.5,0.4372780025692083,0.7112574527719119,FrontCourt
False,2011,Ike Diogu,13.7,0.7,0.3,1.0,0.104,-2.9,-4.7,-7.6,-0.7,0.22656002934220584,0.3685127274253015,FrontCourt
False,2011,DeSagana Diop,5.4,-0.3,0.3,-0.1,-0.016,-7.4,4.2,-3.3,-0.1,0.17091599118814546,0.2780045458866334,FrontCourt
False,2011,Keyon Dooling,11.3,0.8,2.1,2.9,0.08,-1.0,-1.2,-2.2,-0.1,0.3218141906828172,0.5234490191275695,BackCourt
False,2011,Joey Dorsey,14.2,0.2,0.5,0.8,0.07200000000000001,-1.6,1.6,0.0,0.3,0.2666214005809107,0.4336748181190391,FrontCourt
